validation_section,fishery_name,year,month,catch_area_code,angler_final,column,mismatch_type,manual_value,batch_value,est_cg
S1_trip,Drano Lake salmon and steelhead 2022,2022,7,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,7,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,8,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,8,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,9,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,9,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,10,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2022,2022,10,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,7,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,7,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,8,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,8,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,9,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,9,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,10,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2023,2023,10,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,7,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,7,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,7,618,fail,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,8,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,8,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,8,618,fail,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,9,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,9,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,9,618,fail,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,10,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,10,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2024,2024,10,618,fail,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,7,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,7,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,8,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,8,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,9,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,9,618,boat,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,10,618,bank,pe_period,only_in_batch,NA,month,NA
S1_trip,Drano Lake salmon and steelhead 2025,2025,10,618,boat,pe_period,only_in_batch,NA,month,NA
S1_harvest,Drano Lake salmon and steelhead 2022,2022,7,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2022,2022,8,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2022,2022,8,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2022,2022,9,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2022,2022,9,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2022,2022,10,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2022,2022,10,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,7,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,8,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,8,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,9,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,9,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,10,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2023,2023,10,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2024,2024,7,618,bank,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
S1_harvest,Drano Lake salmon and steelhead 2024,2024,7,618,boat,pe_period,only_in_batch,NA,month,Chinook|Coho|Sockeye_Adult|Jack_AD|UM|UNK_Kept
